time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
0,0,0,0,0,0,0
0.1,0,-2.3478260249044e-05,0.0001,1.5543122344752e-15,8.0999995465516,8.0999995465516
0.2,0,-4.6956520498088e-05,0.0002,-2.2204460492503e-16,16.199999093103,16.199999093103
0.3,0,-7.0434780747133e-05,0.0003,-8.8817841970013e-16,24.299998639655,24.299998639655
0.4,0,-9.3913040996177e-05,0.0004,4.8849813083507e-15,32.399998186206,32.399998186206
0.5,0,-0.00011739130124522,0.0005,8.8817841970013e-16,40.499997732758,40.499997732758
0.6,0,-0.00014086956149427,0.0006,-1.7763568394003e-15,48.59999727931,48.59999727931
0.7,0,-0.00016434782174331,0.0007,-4.4408920985006e-16,56.699996825861,56.699996825861
0.8,0,-0.00018782608199235,0.0008,7.105427357601e-15,64.799996372413,64.799996372413
0.9,0,-0.0002113043422414,0.0009,1.3322676295502e-15,72.899995918964,72.899995918964
1,0,-0.00023478260249044,0.001,3.885780586188e-15,80.999995465516,80.999995465516
1.1,0,-0.00025826086273949,0.0011,-3.885780586188e-15,89.099995012067,89.099995012067
1.2,0,-0.00028173912298853,0.0012,-2.9976021664879e-15,97.199994558619,97.199994558619
1.3,0,-0.00030521738323757,0.0013,2.7755575615629e-15,105.29999410517,105.29999410517
1.4,0,-0.00032869564348662,0.0014,-3.663735981263e-15,113.39999365172,113.39999365172
1.5,0,-0.00035217390373566,0.0015,5.8841820305133e-15,121.49999319827,121.49999319827
1.6,0,-0.00037565216398471,0.0016,1.9206858326015e-14,129.59999274483,129.59999274483
1.7,0,-0.00039913042423375,0.0017,-3.219646771413e-15,137.69999229138,137.69999229138
1.8,0,-0.0004226086844828,0.0018,-1.4432899320127e-15,145.79999183793,145.79999183793
1.9,0,-0.00044608694473184,0.0019,-4.7739590058882e-15,153.89999138448,153.89999138448
2,0,-0.00046956520498088,0.002,4.9960036108132e-15,161.99999093103,161.99999093103
2.1,0,-0.00049304346522993,0.0021,8.5487172896137e-15,170.09999047758,170.09999047758
2.2,0,-0.00051652172547897,0.0022,-2.9976021664879e-15,178.19999002413,178.19999002413
2.3,0,-0.00053999998572802,0.0023,7.6605388699136e-15,186.29998957069,186.29998957069
2.4,0,-0.00056347824597706,0.0024,2.5535129566379e-15,194.39998911724,194.39998911724
2.5,0,-0.00058695650622611,0.0025,3.3306690738755e-16,202.49998866379,202.49998866379
2.6,0,-0.00061043476647515,0.0026,8.5487172896137e-15,210.59998821034,210.59998821034
2.7,0,-0.00063391302672419,0.0027,-2.2759572004816e-14,218.69998775689,218.69998775689
2.8,0,-0.00065739128697324,0.0028,5.8841820305133e-15,226.79998730344,226.79998730344
2.9,0,-0.00068086954722228,0.0029,2.9309887850104e-14,234.89998685,234.89998685
3,0,-0.00070434780747133,0.003,3.0198066269804e-14,242.99998639655,242.99998639655
3.1,0,-0.00072782606772037,0.0031,-2.2204460492503e-15,251.0999859431,251.0999859431
3.2,0,-0.00075130432796941,0.0032,1.8429702208778e-14,259.19998548965,259.19998548965
3.3,0,-0.00077478258821846,0.0033,5.1070259132757e-15,267.2999850362,267.2999850362
3.4,0,-0.0007982608484675,0.0034,-7.5495165674511e-15,275.39998458275,275.39998458275
3.5,0,-0.00082173910871655,0.0035,6.4392935428259e-15,283.49998412931,283.49998412931
3.6,0,-0.00084521736896559,0.0036,6.2172489379009e-15,291.59998367586,291.59998367586
3.7,0,-0.00086869562921464,0.0037,1.3544720900427e-14,299.69998322241,299.69998322241
3.8,0,-0.00089217388946368,0.0038,3.1086244689504e-15,307.79998276896,307.79998276896
3.9,0,-0.00091565214971272,0.0039,1.4654943925052e-14,315.89998231551,315.89998231551
4,0,-0.00093913040996177,0.004,6.6613381477509e-15,323.99998186206,323.99998186206
4.1,0,-0.00096260867021081,0.0041,1.3766765505352e-14,332.09998140862,332.09998140862
4.2,0,-0.00098608693045986,0.0042,-1.1546319456102e-14,340.19998095517,340.19998095517
4.3,0,-0.0010095651907089,0.0043,-4.8849813083507e-15,348.29998050172,348.29998050172
4.4,0,-0.0010330434509579,0.0044,3.5527136788005e-15,356.39998004827,356.39998004827
4.5,0,-0.001056521711207,0.0045,1.9984014443253e-15,364.49997959482,364.49997959482
4.6,0,-0.001079999971456,0.0046,1.7985612998928e-14,372.59997914137,372.59997914137
4.7,0,-0.0011034782317051,0.0047,2.3314683517128e-14,380.69997868792,380.69997868792
4.8,0,-0.0011269564919541,0.0048,-1.4432899320127e-14,388.79997823448,388.79997823448
4.9,0,-0.0011504347522032,0.0049,6.883382752676e-15,396.89997778103,396.89997778103
5,0,-0.0011739130124522,0.005,1.8318679906315e-14,404.99997732758,404.99997732758
5.1,0,-0.0011973912727013,0.0051,6.1395333261771e-14,413.09997687413,413.09997687413
