time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
0,0,0,0,0,0,0
0.1,0,-2.3478260869565e-05,0.0001,7.7715611723761e-16,8.1,8.1
0.2,0,-4.695652173913e-05,0.0002,-5.5511151231258e-16,16.2,16.2
0.3,0,-7.0434782608696e-05,0.0003,3.3306690738755e-16,24.3,24.3
0.4,0,-9.3913043478261e-05,0.0004,-1.1102230246252e-16,32.4,32.4
0.5,0,-0.00011739130434783,0.0005,2.5535129566379e-15,40.5,40.5
0.6,0,-0.00014086956521739,0.0006,3.3306690738755e-16,48.6,48.6
0.7,0,-0.00016434782608696,0.0007,2.5535129566379e-15,56.7,56.7
0.8,0,-0.00018782608695652,0.0008,-2.7755575615629e-15,64.8,64.8
0.9,0,-0.00021130434782609,0.0009,5.5511151231258e-16,72.9,72.9
1,0,-0.00023478260869565,0.001,1.6653345369377e-15,81,81
1.1,0,-0.00025826086956522,0.0011,3.663735981263e-15,89.1,89.1
1.2,0,-0.00028173913043478,0.0012,-1.1102230246252e-16,97.2,97.2
1.3,0,-0.00030521739130435,0.0013,9.6589403142389e-15,105.3,105.3
1.4,0,-0.00032869565217391,0.0014,4.1078251911131e-15,113.4,113.4
1.5,0,-0.00035217391304348,0.0015,1.1657341758564e-14,121.5,121.5
1.6,0,-0.00037565217391304,0.0016,9.8809849191639e-15,129.6,129.6
1.7,0,-0.00039913043478261,0.0017,4.4408920985006e-15,137.7,137.7
1.8,0,-0.00042260869565217,0.0018,1.1324274851177e-14,145.8,145.8
1.9,0,-0.00044608695652174,0.0019,-4.5519144009631e-15,153.9,153.9
2,0,-0.0004695652173913,0.002,8.5487172896137e-15,162,162
2.1,0,-0.00049304347826087,0.0021,1.2101430968414e-14,170.1,170.1
2.2,0,-0.00051652173913044,0.0022,-3.441691376338e-15,178.2,178.2
2.3,0,-0.00054,0.0023,1.3655743202889e-14,186.3,186.3
2.4,0,-0.00056347826086957,0.0024,6.3282712403634e-15,194.4,194.4
2.5,0,-0.00058695652173913,0.0025,-2.9976021664879e-15,202.5,202.5
2.6,0,-0.0006104347826087,0.0026,6.7723604502135e-15,210.6,210.6
2.7,0,-0.00063391304347826,0.0027,1.854072451124e-14,218.7,218.7
2.8,0,-0.00065739130434783,0.0028,1.1102230246252e-16,226.8,226.8
2.9,0,-0.00068086956521739,0.0029,1.809663530139e-14,234.9,234.9
3,0,-0.00070434782608696,0.003,1.4654943925052e-14,243,243
3.1,0,-0.00072782608695652,0.0031,5.7731597280508e-15,251.1,251.1
3.2,0,-0.00075130434782609,0.0032,-1.3544720900427e-14,259.2,259.2
3.3,0,-0.00077478260869565,0.0033,8.2156503822262e-15,267.3,267.3
3.4,0,-0.00079826086956522,0.0034,5.1070259132757e-15,275.4,275.4
3.5,0,-0.00082173913043478,0.0035,1.0658141036402e-14,283.5,283.5
3.6,0,-0.00084521739130435,0.0036,-2.2870594307278e-14,291.6,291.6
3.7,0,-0.00086869565217391,0.0037,8.2156503822262e-15,299.7,299.7
3.8,0,-0.00089217391304348,0.0038,-8.8817841970013e-16,307.8,307.8
3.9,0,-0.00091565217391304,0.0039,2.3980817331903e-14,315.9,315.9
4,0,-0.00093913043478261,0.004,-1.5099033134902e-14,324,324
4.1,0,-0.00096260869565217,0.0041,1.9317880628478e-14,332.1,332.1
4.2,0,-0.00098608695652174,0.0042,1.7763568394003e-14,340.2,340.2
4.3,0,-0.0010095652173913,0.0043,6.8611782921835e-14,348.3,348.3
4.4,0,-0.0010330434782609,0.0044,-9.7699626167014e-15,356.4,356.4
4.5,0,-0.0010565217391304,0.0045,4.4408920985006e-16,364.5,364.5
4.6,0,-0.00108,0.0046,-1.0547118733939e-14,372.6,372.6
4.7,0,-0.0011034782608696,0.0047,6.3282712403634e-15,380.7,380.7
4.8,0,-0.0011269565217391,0.0048,4.4408920985006e-15,388.8,388.8
4.9,0,-0.0011504347826087,0.0049,1.5321077739827e-14,396.9,396.9
5,0,-0.0011739130434783,0.005,8.3377749149349e-14,405,405
5.1,0,-0.0011973913043478,0.0051,-3.1752378504279e-14,413.1,413.1
5.2,0,-0.0012208695652174,0.0052,-6.6613381477509e-16,421.2,421.2
5.3,0,-0.001244347826087,0.0053,-2.9309887850104e-14,429.3,429.3
5.4,0,-0.0012678260869565,0.0054,4.8405723873657e-14,437.4,437.4
5.5,0,-0.0012913043478261,0.0055,-3.3306690738755e-15,445.5,445.5
5.6,0,-0.0013147826086957,0.0056,7.7715611723761e-16,453.6,453.6
5.7,0,-0.0013382608695652,0.0057,2.6978419498391e-14,461.7,461.7
5.8,0,-0.0013617391304348,0.0058,-2.5868196473766e-14,469.8,469.8
5.9,0,-0.0013852173913043,0.0059,-1.8873791418628e-15,477.9,477.9
6,0,-0.0014086956521739,0.006,8.7707618945387e-15,486,486
6.1,0,-0.0014321739130435,0.0061,1.2545520178264e-14,494.1,494.1
6.2,0,-0.001455652173913,0.0062,-8.9928064994638e-15,502.2,502.2
6.3,0,-0.0014791304347826,0.0063,2.6645352591004e-15,510.3,510.3
6.4,0,-0.0015026086956522,0.0064,1.1102230246252e-14,518.4,518.4
6.5,0,-0.0015260869565217,0.0065,5.5289106626333e-14,526.5,526.5
6.6,0,-0.0015495652173913,0.0066,2.4202861936828e-14,534.6,534.6
6.7,0,-0.0015730434782609,0.0067,-8.3266726846887e-15,542.7,542.7
6.8,0,-0.0015965217391304,0.0068,-1.2212453270877e-15,550.8,550.8
6.9,0,-0.00162,0.0069,5.1403326040145e-14,558.9,558.9
7,0,-0.0016434782608696,0.007,7.7715611723761e-15,567,567
7.1,0,-0.0016669565217391,0.0071,6.883382752676e-15,575.1,575.1
7.2,0,-0.0016904347826087,0.0072,3.0864200084579e-14,583.2,583.2
7.3,0,-0.0017139130434783,0.0073,-1.7763568394003e-15,591.3,591.3
7.4,0,-0.0017373913043478,0.0074,8.4376949871512e-15,599.4,599.4
7.5,0,-0.0017608695652174,0.0075,4.3298697960381e-14,607.5,607.5
7.6,0,-0.001784347826087,0.0076,-2.8643754035329e-14,615.6,615.6
7.7,0,-0.0018078260869565,0.0077,2.3092638912203e-14,623.7,623.7
7.8,0,-0.0018313043478261,0.0078,-2.9531932455029e-14,631.8,631.8
7.9,0,-0.0018547826086957,0.0079,1.6098233857065e-14,639.9,639.9
8,0,-0.0018782608695652,0.008,1.632027846199e-14,648,648
8.1,0,-0.0019017391304348,0.0081,2.1649348980191e-14,656.1,656.1
8.2,0,-0.0019252173913043,0.0082,2.1094237467878e-15,664.2,664.2
8.3,0,-0.0019486956521739,0.0083,1.9650947535865e-14,672.3,672.3
8.4,0,-0.0019721739130435,0.0084,-1.6098233857065e-14,680.4,680.4
8.5,0,-0.001995652173913,0.0085,-2.4868995751604e-14,688.5,688.5
8.6,0,-0.0020191304347826,0.0086,2.5535129566379e-15,696.6,696.6
8.7,0,-0.0020426086956522,0.0087,-3.2307490016592e-14,704.7,704.7
8.8,0,-0.0020660869565217,0.0088,7.2497563508023e-14,712.8,712.8
8.9,0,-0.0020895652173913,0.0089,6.1062266354384e-14,720.9,720.9
9,0,-0.0021130434782609,0.009,-3.8746783559418e-14,729,729
9.1,0,-0.0021365217391304,0.0091,8.5487172896137e-15,737.1,737.1
9.2,0,-0.00216,0.0092,-1.0547118733939e-14,745.2,745.2
9.3,0,-0.0021834782608696,0.0093,1.0769163338864e-14,753.3,753.3
9.4,0,-0.0022069565217391,0.0094,1.2434497875802e-14,761.4,761.4
9.5,0,-0.0022304347826087,0.0095,1.9984014443253e-15,769.5,769.5
9.6,0,-0.0022539130434783,0.0096,-2.6645352591004e-15,777.6,777.6
