time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,8.9132535015544e-06,4.9998724839754e-05,4.5542098088977e-05,5.4455351590532e-05,1.1780601441025e-05,6.3781698262437,6.3781639359429,6.3781757165444
0.2,0,0,0,1.7826291444624e-05,9.9994899878471e-05,9.1081754156159e-05,0.00010890804560078,4.7124176905555e-05,12.756020992802,12.755997430713,12.75604455489
0.3,0,0,0,2.673911391091e-05,0.00014998852537655,0.00013661896842109,0.000163358082332,0.00010603295157452,19.133553526953,19.133500510477,19.133606543429
0.4,0,0,0,3.5651720981436e-05,0.00019997960159416,0.00018215374110344,0.00021780546208488,0.00018850904038104,25.510767455884,25.510673201363,25.510861710404
0.5,0,0,0,4.4564112738865e-05,0.00024996812879163,0.0002276860724222,0.00027225018516106,0.00029455488389374,31.887662806828,31.887515529386,31.88781008427
0.6,0,0,0,5.3476289264238e-05,0.00029995410722921,0.00027321596259709,0.00032669225186133,0.00042417259973604,38.264239607026,38.264027520727,38.264451693326
0.7,0,0,0,6.2388250638737e-05,0.00034993753716699,0.00031874341184763,0.00038113166248636,0.00057736430220956,44.640497883676,44.640209201524,44.640786565827
0.8,0,0,0,7.1299996394451e-05,0.00039991841886507,0.00036426842066785,0.0004355684170623,0.00075403545645969,51.016437651263,51.016060633535,51.016814668991
0.9,0,0,0,8.0211527566967e-05,0.00044989675258362,0.00040979098880014,0.0004900025163671,0.00095435628741569,57.392058959273,57.391581781129,57.392536137416
1,0,0,0,8.9122843816202e-05,0.00049987253858271,0.00045531111667461,0.00054443396049081,0.0011782548051045,63.767361825034,63.766772697631,63.767950952437
1.1,0,0,0,9.8033945223802e-05,0.0005498457771223,0.0005008288045104,0.0005988627497342,0.0014257332401684,70.142346275754,70.141633409134,70.143059142374
1.2,0,0,0,0.00010694483187171,0.0005998164684624,0.00054634405252655,0.00065328888439826,0.0016967939328794,76.517012338643,76.516163941676,76.517860735609
1.3,0,0,0,0.00011585550384099,0.00064978461286288,0.00059185686094239,0.00070771236478338,0.0019914389948497,82.891360040903,82.890364321406,82.892355760401
1.4,0,0,0,0.00012476596121301,0.00069975021058367,0.00063736722997717,0.00076213319119018,0.0023096706847667,89.265389409735,89.264234574393,89.266544245078
1.5,0,0,0,0.00013367620406927,0.00074971326188464,0.00068287515985001,0.00081655136391928,0.0026514912093774,95.639100472343,95.637774726739,95.640426217948
1.6,0,0,0,0.0001425862324911,0.00079967376702567,0.00072838065078012,0.00087096688327122,0.0030169027966309,102.01249325595,102.01098480455,102.01400170734
1.7,0,0,0,0.00015149604656006,0.00084963172626642,0.00077388370298638,0.00092537974954645,0.0034059076980526,108.38556778771,108.38386483386,108.38727074156
1.8,0,0,0,0.00016040564635736,0.00089958713986666,0.00081938431668798,0.00097978996304534,0.0038185081018014,114.75832409484,114.75641484079,114.76023334889
1.9,0,0,0,0.00016931503196402,0.00094954000808609,0.00086488249210409,0.0010341975240681,0.0042547062004843,121.13076220453,121.12863485143,121.13288955763
2,0,0,0,0.00017822420346135,0.00099949033118441,0.00091037822945374,0.0010886024329151,0.0047145041943395,127.50288214397,127.50052489187,127.50523939607
2.1,0,0,0,0.00018713316093102,0.0010494381094212,0.0009558715289557,0.0011430046898867,0.005197904379088,133.87468394035,133.87208498816,133.87728289254
2.2,0,0,0,0.00019604190445414,0.0010993833430561,0.001001362390829,0.0011974042952832,0.0057049089682266,140.24616762083,140.24331516635,140.24902007532
2.3,0,0,0,0.00020495043411147,0.0011493260323485,0.0010468508152927,0.0012518012494042,0.0062355200646209,146.61733321261,146.61421545258,146.62045097264
2.4,0,0,0,0.00021385874998459,0.001199266177558,0.0010923368025657,0.0013061955525503,0.0067897399775063,152.98818074287,152.98478587288,152.99157561286
2.5,0,0,0,0.00022276685215438,0.001249203778944,0.0011378203528668,0.0013605872050212,0.0073675708468954,159.35871023879,159.35502645337,159.36239402421
2.6,0,0,0,0.00023167474070227,0.0012991388367661,0.0011833014664149,0.0014149762071172,0.0079690149727014,165.72892172753,165.72493722004,165.73290623501
2.7,0,0,0,0.00024058241570918,0.0013490713512835,0.0012287801434289,0.0014693625591381,0.0085940745254618,172.09881523628,172.09451819902,172.10311227354
2.8,0,0,0,0.00024948987725577,0.0013990013227556,0.0012742563841277,0.0015237462613835,0.0092427516004534,178.46839079219,178.46376941639,178.47301216799
2.9,0,0,0,0.00025839712542397,0.0014489287514417,0.0013197301887297,0.0015781273141537,0.009915048599737,184.83764842243,184.83269089813,184.84260594673
3,0,0,0,0.00026730416029401,0.0014988536376011,0.0013652015574541,0.0016325057177481,0.010610967587553,191.20658815417,191.20128267038,191.21189363797
3.1,0,0,0,0.00027621098194727,0.001548775981493,0.0014106704905193,0.0016868814724666,0.011330510833119,197.57521001459,197.56954475917,197.58087527001
3.2,0,0,0,0.00028511759046459,0.0015986957833765,0.0014561369881442,0.0017412545786088,0.012073680521837,203.9435140308,203.93747719054,203.94955087106
3.3,0,0,0,0.00029402398592666,0.0016486130435108,0.0015016010505475,0.0017956250364741,0.012840478796562,210.31150022998,210.30507999059,210.31792046938
3.4,0,0,0,0.00030293016841479,0.0016985277621551,0.0015470626779477,0.0018499928463625,0.013630907944901,216.67916863932,216.67235318535,216.68598409329
3.5,0,0,0,0.00031183613800959,0.0017484399395683,0.0015925218705635,0.0019043580085731,0.014444970129659,223.04651928593,223.03929680086,223.05374177099
3.6,0,0,0,0.00032074189479209,0.0017983495760096,0.0016379786286135,0.0019587205234056,0.015282667541669,229.41355219698,229.40591086321,229.42119353075
3.7,0,0,0,0.00032964743884284,0.0018482566717379,0.0016834329523165,0.0020130803911593,0.016144002342372,235.78026739961,235.77219539844,235.78833940078
3.8,0,0,0,0.00033855277024297,0.0018981612270121,0.0017288848418906,0.0020674376121336,0.017028976799395,242.14666492096,242.13815043256,242.15517940936
3.9,0,0,0,0.00034745788907317,0.0019480632420912,0.0017743342975547,0.0021217921866278,0.017937593066648,248.51274478817,248.50377599163,248.5217135847
4,0,0,0,0.00035636279541419,0.0019979627172341,0.001819781319527,0.0021761441149412,0.018869853369893,254.87850702838,254.8690721017,254.88794195507
4.1,0,0,0,0.0003652674893467,0.0020478596526995,0.0018652259080262,0.0022304933973729,0.01982575986932,261.24395166876,261.23403878883,261.25386454869
4.2,0,0,0,0.00037417197095149,0.0020977540487463,0.0019106680632706,0.002284840034222,0.020805314764914,267.6090787364,267.59867607902,267.61948139378
4.3,0,0,0,0.00038307624030915,0.0021476459056332,0.0019561077854786,0.0023391840257878,0.021808520251113,273.97388825844,273.96298399832,273.98479251857
4.4,0,0,0,0.00039198029750052,0.002197535223619,0.0020015450748687,0.0023935253723692,0.022835378536001,280.33838026204,280.32696257277,280.3497979513
4.5,0,0,0,0.00040088414260597,0.0022474220029622,0.0020469799316592,0.0024478640742652,0.023885891772693,286.7025547743,286.69061182841,286.71449772018
4.6,0,0,0,0.0004097877757062,0.0022973062439216,0.0020924123560685,0.0025022001317747,0.024960062161483,293.06641182234,293.05393179126,293.07889185342
4.7,0,0,0,0.00041869119688165,0.0023471879467557,0.0021378423483149,0.0025565335451965,0.026057891867936,299.42995143331,299.41692248738,299.44298037924
4.8,0,0,0,0.00042759440621308,0.0023970671117231,0.0021832699086166,0.0026108643148297,0.027179383110763,305.7931736343,305.77958394275,305.80676332586
4.9,0,0,0,0.00043649740378105,0.0024469437390822,0.0022286950371917,0.0026651924409728,0.028324538068148,312.15607845243,312.1419161834,312.17024072147
5,0,0,0,0.00044540018966589,0.0024968178290917,0.0022741177342587,0.0027195179239246,0.029493358907757,318.51866591484,318.50391923538,318.53341259429
5.1,0,0,0,0.00045430276394805,0.0025466893820099,0.0023195380000358,0.0027738407639839,0.030685847827215,324.88093604863,324.86559312472,324.89627897254
5.2,0,0,0,0.00046320512670821,0.0025965583980952,0.0023649558347411,0.0028281609614493,0.031902006997427,331.24288888091,331.22693787741,331.25883988441
5.3,0,0,0,0.00047210727802659,0.002646424877606,0.0024103712385927,0.0028824785166193,0.033141838583958,337.60452443879,337.58795351949,337.62109535808
5.4,0,0,0,0.00048100921798377,0.0026962888208006,0.0024557842118088,0.0029367934297925,0.034405344803076,343.96584274937,343.94864007697,343.98304542177
5.5,0,0,0,0.00048991094665996,0.0027461502279374,0.0025011947546074,0.0029911057012674,0.035692527813865,350.32684383974,350.30899757583,350.34469010365
5.6,0,0,0,0.00049881246413553,0.0027960090992744,0.0025466028672066,0.0030454153313422,0.037003389780637,356.68752773703,356.66902604214,356.70602943192
5.7,0,0,0,0.00050771377049072,0.00284586543507,0.0025920085498246,0.0030997223203153,0.038337932861566,363.04789446832,363.02872550189,363.06706343475
5.8,0,0,0,0.00051661486580616,0.0028957192355822,0.0026374118026791,0.0031540266684852,0.039696159324876,369.40794406069,369.38809598103,369.42779214035
5.9,0,0,0,0.00052551575016148,0.0029455705010692,0.0026828126259885,0.00320832837615,0.041078071167306,375.76767654126,375.74713750567,375.78821557684
6,0,0,0,0.00053441642363753,0.0029954192317891,0.0027282110199703,0.0032626274436079,0.042483670704371,382.12709193708,382.10585010173,382.14833377243
6.1,0,0,0,0.00054331688631428,0.003045265428,0.0027736069848429,0.0033169238711572,0.043912960071509,388.4861902753,388.46423379527,388.50814675534
6.2,0,0,0,0.00055221713827219,0.0030951090899598,0.0028190005208237,0.0033712176590959,0.045365941458499,394.84497158295,394.82228861222,394.86765455368
6.3,0,0,0,0.00056111717959129,0.0031449502179266,0.0028643916281309,0.0034255088077222,0.04684261703477,401.20343588714,401.18001457862,401.22685719565
6.4,0,0,0,0.00057001701035157,0.0031947888121582,0.0029097803069824,0.003479797317334,0.048342988939226,407.56158321495,407.53741172048,407.58575470942
6.5,0,0,0,0.00057891663063296,0.0032446248729126,0.0029551665575961,0.0035340831882291,0.049867059287863,413.91941359347,413.89448006382,413.94434712311
6.6,0,0,0,0.00058781604051606,0.0032944584004476,0.0030005503801896,0.0035883664207056,0.051414830364479,420.27692704974,420.25121963456,420.30263446492
6.7,0,0,0,0.00059671524008016,0.0033442893950209,0.0030459317749808,0.003642647015061,0.052986304148305,426.63412361084,426.60763045876,426.66061676291
6.8,0,0,0,0.00060561422940666,0.0033941178568905,0.0030913107421872,0.0036969249715938,0.054581483067579,432.99100330387,432.96371256234,433.01829404541
6.9,0,0,0,0.00061451300857452,0.0034439437863139,0.0031366872820267,0.0037512002906012,0.056200369107614,439.34756615586,439.31946597131,439.37566634042
7,0,0,0,0.00062341157766369,0.003493767183549,0.0031820613947172,0.0038054729723809,0.05784296441243,445.70381219392,445.67489071171,445.73273367613
7.1,0,0,0,0.00063230993675459,0.0035435880488534,0.0032274330804761,0.0038597430172307,0.059509271225636,452.05974144508,452.02998680946,452.08949608069
7.2,0,0,0,0.000641208085927,0.0035934063824846,0.0032728023395211,0.0039140104254481,0.061199291669141,458.4153539364,458.38475429057,458.44595358224
7.3,0,0,0,0.00065010602526065,0.0036432221847003,0.00331816917207,0.0039682751973306,0.062913027877642,464.77064969494,464.739193181,464.80210620888
7.4,0,0,0,0.00065900375483588,0.003693035455758,0.0033635335783401,0.004022537333176,0.06465048206951,471.12562874777,471.09330350674,471.15795398881
7.5,0,0,0,0.00066790127473218,0.0037428461959152,0.0034088955585491,0.0040767968332813,0.06641165634386,477.48029112193,477.44708529376,477.51349695011
7.6,0,0,0,0.00067679858502948,0.0037926544054295,0.0034542551129147,0.0041310536979442,0.068196552883705,483.83463684451,483.80053856807,483.86873512095
7.7,0,0,0,0.00068569568580764,0.003842460084558,0.0034996122416542,0.0041853079274618,0.070005173826928,490.18866594249,490.15366335557,490.2236685294
7.8,0,0,0,0.0006945925771468,0.0038922632335584,0.003544966944985,0.0042395595221318,0.07183752141043,496.54237844296,496.50645968226,496.57829720367
7.9,0,0,0,0.00070348925912561,0.0039420638526878,0.003590319223125,0.0042938084822506,0.073693597569218,502.89577437295,502.85892757416,502.93262117173
8,0,0,0,0.00071238573182518,0.0039918619422036,0.003635669076291,0.0043480548081162,0.075573404718966,509.24885375949,509.21106705713,509.28664046185
8.1,0,0,0,0.00072128199532424,0.0040416575023632,0.003681016504701,0.0044022985000253,0.077476944809177,515.60161662965,515.56287815725,515.64035510206
8.2,0,0,0,0.00073017804970286,0.0040914505334237,0.0037263615085722,0.0044565395582751,0.079404220063225,521.95406301046,521.91436090043,521.99376512049
8.3,0,0,0,0.00073907389504064,0.0041412410356422,0.0037717040881219,0.0045107779831626,0.081355232617284,528.30619292892,528.26551531261,528.34687054523
8.4,0,0,0,0.00074796953141747,0.004191029009276,0.0038170442435673,0.0045650137749848,0.083329984654483,534.65800641208,534.61634141976,534.69967140441
8.5,0,0,0,0.00075686495891267,0.0042408144545822,0.0038623819751259,0.0046192469340385,0.085328478278484,541.00950348697,540.96683924784,541.05216772611
8.6,0,0,0,0.00076576017760591,0.0042905973718178,0.0039077172830148,0.0046734774606207,0.087350715639218,547.36068418063,547.31700882281,547.40435953845
8.7,0,0,0,0.00077465518757694,0.0043403777612398,0.0039530501674514,0.0047277053550283,0.089396698933797,553.71154852006,553.6668501706,553.75624686953
8.8,0,0,0,0.0007835499889048,0.0043901556231053,0.0039983806286529,0.0047819306175577,0.09146643018255,560.06209653229,560.0163633172,560.10782974738
