time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,5.1628216675773e-15,4.9998742124426e-05,4.9998742121845e-05,4.9998742127008e-05,7.3254824428659e-10,6.5693236762781,6.5693236759118,6.5693236766444
0.2,0,0,0,2.2580190755378e-14,9.9994969003861e-05,9.9994968992571e-05,9.9994969015151e-05,3.4325697839677e-09,13.138324976918,13.138324975202,13.138324978635
0.3,0,0,0,5.3612306651421e-14,0.00014998868089577,0.00014998868086896,0.00014998868092258,8.3667686112676e-09,19.707003933012,19.707003928829,19.707003937196
0.4,0,0,0,9.7134594204823e-14,0.00019997987805737,0.00019997987800881,0.00019997987810594,1.5307225709194e-08,26.275360575574,26.27536056792,26.275360583228
0.5,0,0,0,1.5348047268868e-13,0.00024996856074592,0.00024996856066918,0.00024996856082266,2.4323263403403e-08,32.843394935646,32.843394923485,32.843394947808
0.6,0,0,0,2.2285737708364e-13,0.00029995472921869,0.00029995472910726,0.00029995472933011,3.5469888359785e-08,39.41110704429,39.411107026555,39.411107062025
0.7,0,0,0,3.0515461034789e-13,0.0003499383837328,0.00034993838358022,0.00034993838388538,4.8710610656144e-08,45.978496932511,45.978496908155,45.978496956866
0.8,0,0,0,9.1777713900898e-17,0.00039991952454528,0.00039991952454523,0.00039991952454533,9.0238927441533e-12,52.545564623206,52.545564623211,52.545564623202
0.9,0,0,0,1.6132928326584e-16,0.00044989815191334,0.00044989815191326,0.00044989815191342,1.4559020655724e-11,59.11231016159,59.112310161583,59.112310161597
1,0,0,0,1.4409046872332e-16,0.00049987426609398,0.00049987426609405,0.00049987426609391,3.8639313970634e-11,65.678733572386,65.678733572405,65.678733572366
1.1,0,0,0,5.2041704279304e-18,0.00054984786734419,0.00054984786734419,0.00054984786734419,1.4665602066088e-11,72.244834886606,72.244834886613,72.244834886598
1.2,0,0,0,4.6945954068622e-17,0.00059981895592101,0.00059981895592103,0.00059981895592098,1.8260948309035e-11,78.810614135277,78.810614135286,78.810614135268
1.3,0,0,0,1.1622647289045e-16,0.00064978753208124,0.0006497875320813,0.00064978753208119,3.4575009522086e-11,85.376071349376,85.376071349394,85.376071349359
1.4,0,0,0,6.0715321659188e-17,0.0006997535960818,0.00069975359608183,0.00069975359608177,1.7195134205394e-11,91.941206559923,91.941206559932,91.941206559914
1.5,0,0,0,3.2439329000766e-16,0.0007497171481796,0.00074971714817976,0.00074971714817944,7.4038553066202e-11,98.506019797918,98.506019797955,98.506019797881
1.6,0,0,0,2.1337098754515e-16,0.00079967818863129,0.0007996781886314,0.00079967818863118,6.0325078266033e-11,105.07051109432,105.07051109435,105.07051109429
1.7,0,0,0,2.4156024402977e-16,0.00084963671769376,0.00084963671769388,0.00084963671769364,7.9253936746682e-11,111.63468048016,111.6346804802,111.63468048012
1.8,0,0,0,2.132625673279e-16,0.00089959273562368,0.00089959273562378,0.00089959273562357,7.8713924267504e-11,118.1985279864,118.19852798644,118.19852798636
1.9,0,0,0,4.075515966373e-16,0.00094954624267773,0.00094954624267793,0.00094954624267753,1.1239364994253e-10,124.76205364403,124.76205364408,124.76205364397
2,0,0,0,4.3519875203568e-16,0.00099949723911253,0.00099949723911275,0.00099949723911231,1.2622081158042e-10,131.325257484,131.32525748406,131.32525748393
2.1,0,0,0,5.1889915975156e-16,0.0010494457251847,0.001049445725185,0.0010494457251844,1.4506440493278e-10,137.88813953731,137.88813953738,137.88813953724
2.2,0,0,0,6.1560999353727e-16,0.0010993917011508,0.0010993917011511,0.0010993917011505,1.6717649486964e-10,144.45069983491,144.450699835,144.45069983483
2.3,0,0,0,7.2619861513079e-16,0.0011493351672673,0.0011493351672677,0.001149335167267,1.8559376258054e-10,151.01293840777,151.01293840786,151.01293840768
2.4,0,0,0,7.2663229599979e-16,0.0011992761237907,0.0011992761237911,0.0011992761237904,1.9556978259061e-10,157.57485528683,157.57485528693,157.57485528673
2.5,0,0,0,6.9822619908066e-16,0.0012492145709775,0.0012492145709778,0.0012492145709771,1.9835511011479e-10,164.13645050307,164.13645050317,164.13645050297
2.6,0,0,0,9.2070448487469e-16,0.001299150509084,0.0012991505090844,0.0012991505090835,2.4630253392388e-10,170.69772408742,170.69772408755,170.6977240873
2.7,0,0,0,1.1147766737496e-15,0.0013490839383665,0.0013490839383671,0.001349083938366,2.9103830456734e-10,177.25867607084,177.25867607098,177.25867607069
2.8,0,0,0,1.087021098134e-15,0.0013990148590815,0.001399014859082,0.0013990148590809,2.9172042559367e-10,183.81930648425,183.8193064844,183.8193064841
2.9,0,0,0,1.3778041207946e-15,0.0014489432714851,0.0014489432714858,0.0014489432714845,3.5717562241189e-10,190.37961535862,190.3796153588,190.37961535844
3,0,0,0,1.3778041207946e-15,0.0014988691758337,0.0014988691758344,0.001498869175833,3.7343284020608e-10,196.93960272484,196.93960272503,196.93960272466
3.1,0,0,0,1.5443375744884e-15,0.0015487925723834,0.0015487925723841,0.0015487925723826,4.0884629015636e-10,203.49926861387,203.49926861408,203.49926861367
3.2,0,0,0,1.6965595595053e-15,0.0015987134613903,0.0015987134613911,0.0015987134613894,4.4857983994007e-10,210.05861305662,210.05861305685,210.0586130564
3.3,0,0,0,2.0155318386506e-15,0.0016486318431104,0.0016486318431114,0.0016486318431094,5.1645088205987e-10,216.617636084,216.61763608426,216.61763608375
3.4,0,0,0,2.2930875948068e-15,0.0016985477178,0.0016985477178011,0.0016985477177988,5.8273030845157e-10,223.17633772694,223.17633772723,223.17633772665
3.5,0,0,0,2.2930875948068e-15,0.0017484610857151,0.0017484610857162,0.0017484610857139,5.9981175581925e-10,229.73471801636,229.73471801666,229.73471801606
3.6,0,0,0,2.3761374812192e-15,0.0017983719471116,0.0017983719471128,0.0017983719471104,6.2934191191744e-10,236.29277698314,236.29277698346,236.29277698283
3.7,0,0,0,2.7222148146766e-15,0.0018482803022455,0.0018482803022468,0.0018482803022441,7.0869532464712e-10,242.85051465819,242.85051465855,242.85051465784
3.8,0,0,0,2.9301647913593e-15,0.0018981861513726,0.001898186151374,0.0018981861513711,7.7508843787655e-10,249.40793107242,249.40793107281,249.40793107203
3.9,0,0,0,3.0409702533873e-15,0.0019480894947489,0.0019480894947504,0.0019480894947473,8.0791551226866e-10,255.9650262567,255.96502625711,255.9650262563
